num,Number,Fruit,x,y,z
4248,25,Cauliflower,143.4027743,-62.22509455,-153.7346821
4249,25,Cauliflower,124.6014205,-81.0902571,-135.7063078
4250,25,Cauliflower,114.6573467,-76.84290356,-143.9904861
4251,25,Cauliflower,104.4832621,-67.41769603,-159.6643433
4252,25,Cauliflower,88.54627105,-70.20249667,-163.5493336
4253,25,Cauliflower,88.15752071,-96.96741756,-149.3518451
4254,25,Cauliflower,72.32716429,-88.53335194,-156.8814471
4255,25,Cauliflower,57.41370805,-80.99264717,-171.0513792
4256,25,Cauliflower,62.28315587,-111.0898341,-146.3147352
4257,25,Cauliflower,38.8964977,-93.29700616,-168.9559562
4258,25,Cauliflower,26.36049383,-100.5316902,-164.1471012
4259,25,Cauliflower,27.8706862,-111.8602157,-151.5835699
4260,25,Cauliflower,30.65454684,-127.4908861,-138.2904787
4261,25,Cauliflower,4.188390681,-120.0916518,-155.8889747
4262,25,Cauliflower,7.090862677,-131.6741993,-141.7748318
4263,25,Cauliflower,19.46686772,-149.1612357,-118.8951755
4264,25,Cauliflower,-1.375973799,-147.7537083,-131.8060408
4265,25,Cauliflower,7.961040813,-171.7560844,-113.7164362
4266,25,Cauliflower,-14.72785954,-156.5553889,-118.2796663
4267,25,Cauliflower,-43.38360336,-154.9489078,-141.7488469
4268,25,Cauliflower,-49.52995959,-179.8026752,-127.8202168
4269,25,Cauliflower,-12.63319031,-177.7335857,-82.31013952
4270,25,Cauliflower,-34.92544407,-175.0296726,-86.97117743
4271,25,Cauliflower,-31.49136871,-183.5693858,-68.99311675
4272,25,Cauliflower,-35.52613405,-189.8037169,-57.01349039
4273,25,Cauliflower,-71.94448176,-193.5942958,-71.76650205
4274,25,Cauliflower,-54.07726994,-196.5544704,-41.58172772
4275,25,Cauliflower,-119.4232731,-194.1359382,37.00963345
4276,25,Cauliflower,-71.19378676,-167.0776273,74.96254768
4277,25,Cauliflower,-58.91261411,-172.0010703,65.01748883
4278,25,Cauliflower,-75.90530442,-136.8818826,120.5363648
4279,25,Cauliflower,-24.24405144,-110.9021956,144.7277532
4280,25,Cauliflower,-21.33353114,-96.22217771,160.3875129
4281,25,Cauliflower,-4.991041786,-71.51730316,175.839554
4282,25,Cauliflower,13.93805279,-49.94035172,189.0954469
4283,25,Cauliflower,36.40638111,-51.29876582,184.6458423
4284,25,Cauliflower,55.31045974,-63.20820393,185.0840234
4285,25,Cauliflower,50.71576322,-78.0521426,182.7521137
4286,25,Cauliflower,53.3143051,-92.45196776,181.5207296
4287,25,Cauliflower,41.07306768,-116.5238611,180.8648086
4288,25,Cauliflower,25.72536477,-162.8786849,197.7496954
4289,26,Cherry 1,-56.00344688,-87.93346508,-85.42396527
4290,26,Cherry 1,-41.4611019,-93.55395292,-79.27068959
4291,26,Cherry 1,-19.17734029,-82.44899041,-104.807983
4292,26,Cherry 1,-9.981747702,-74.83158643,-101.0636438
4293,26,Cherry 1,10.03458494,-87.97150886,-129.1492399
4294,26,Cherry 1,-38.59224051,-0.642976755,-128.9215192
4295,26,Cherry 1,2.619793211,-29.75192952,-129.8614049
4296,26,Cherry 1,-174.9579453,-33.5370408,-67.21747354
4297,26,Cherry 1,-154.821562,-39.67452256,-47.3462962
4298,26,Cherry 1,-125.196319,-46.53361302,-63.60454287
4299,26,Cherry 1,-106.9906908,-64.79150567,-58.24406727
4300,26,Cherry 1,-101.3828015,-49.3223878,-62.89505165
4301,26,Cherry 1,-85.4946739,-72.45264483,-65.06039388
4302,26,Cherry 1,-81.19706396,-57.21477645,-65.68006405
4303,26,Cherry 1,-91.49063069,-36.15125709,-82.1198201
4304,26,Cherry 1,-182.228088,-261.0044614,-194.6445296
4305,26,Cherry 1,-82.96890002,-36.97460607,-100.1647186
4306,26,Cherry 1,-61.75555478,-57.00366865,-94.52574322
4307,26,Cherry 1,-62.68751582,-35.43183564,-90.09139178
4308,26,Cherry 1,-49.88894577,-50.67663559,-153.7049884
4309,26,Cherry 1,-43.05769131,-36.86836627,-109.1649716
4310,26,Cherry 1,-11.65358275,-65.70210087,-113.1096148
4311,26,Cherry 1,-20.0347467,-39.67964932,-97.81491072
4312,26,Cherry 1,-20.79710705,-26.09789077,-108.0957085
4313,26,Cherry 1,18.28069615,-56.35081381,-124.1680977
4314,26,Cherry 1,25.03317854,-47.54667255,-134.2296886
4315,26,Cherry 1,-258.5333041,-194.9423545,-145.5791731
4316,26,Cherry 1,15.88695364,-18.77787628,-107.2517166
4317,26,Cherry 1,27.57196103,-9.397324235,-122.4896233
4318,26,Cherry 1,-19.45427796,22.3324068,-125.5301058
4319,26,Cherry 1,38.36920941,6.801715106,-125.9449498
4320,26,Cherry 1,1.155897695,32.13553862,-117.5857843
4321,26,Cherry 1,29.29269142,36.56982094,-111.4172753
4322,26,Cherry 1,8.465226021,27.00336582,-74.67009698
4323,26,Cherry 1,23.46309084,36.59490505,-74.47573694
4324,26,Cherry 1,58.48040668,60.69703402,-72.03231553
4325,26,Cherry 1,60.45995788,77.21684508,-53.40515876
4326,26,Cherry 1,-196.5522489,-241.1819126,-40.00682317
4327,26,Cherry 1,38.40241457,65.73550334,-92.14866093
4328,26,Cherry 1,74.53566676,99.29451975,-69.508443
4329,26,Cherry 1,54.28280733,94.26772492,-126.8558169
4330,26,Cherry 1,73.10589122,116.4209979,-64.72979947
4331,26,Cherry 1,89.64435313,143.1461202,-60.74663919
4332,26,Cherry 1,77.52119174,130.1619885,-86.33434992
4333,26,Cherry 1,66.51838582,147.0456097,-73.85118126
4334,26,Cherry 1,21.41905288,102.9461869,-117.0739238
4335,26,Cherry 1,21.51674606,112.13204,-100.7157734
4336,26,Cherry 1,22.90497365,128.048194,-90.17600074
4337,26,Cherry 1,-286.8181093,-186.1697934,-54.58768081
4338,26,Cherry 1,9.603575233,133.9048788,-102.4401734
4339,26,Cherry 1,-4.361933756,125.9508061,-122.1857174
4340,26,Cherry 1,-8.952300267,108.804746,-79.89963849
4341,26,Cherry 1,-24.63994369,110.4602884,-93.75669192
4342,26,Cherry 1,-35.54949426,109.8230828,-86.42529017
4343,26,Cherry 1,-55.01500624,113.9937741,-108.9538468
4344,26,Cherry 1,-71.35747873,88.00688053,-99.16436024
4345,26,Cherry 1,-71.06537913,84.65563333,-88.78825849
4346,26,Cherry 1,-70.54692106,82.98208282,-74.97259994
4347,26,Cherry 1,-70.94864988,79.74425067,-53.15100092
4348,26,Cherry 1,-121.4472153,-289.390782,67.99889151
4349,26,Cherry 1,-62.90366591,84.74194154,-46.76253154
4350,26,Cherry 1,-51.2138015,84.01021539,-35.89354451
4351,26,Cherry 1,-52.12262956,102.9408375,-16.32891221
4352,26,Cherry 1,-31.44648844,88.26168238,-19.8123212
4353,26,Cherry 1,-12.9459547,89.25026154,-3.675820398
4354,26,Cherry 1,-3.027740595,100.7265855,-1.351270875
4355,26,Cherry 1,-15.72610529,122.7868731,0.395616674
4356,26,Cherry 1,18.62283946,119.1452719,19.42521897
4357,26,Cherry 1,48.72088779,126.7101553,32.03188399
4358,26,Cherry 1,14.27119166,133.5089524,17.78706659
4359,26,Cherry 1,-155.7058541,-278.443887,31.2545159
4360,26,Cherry 1,-8.169101093,133.4668356,23.51591874
4361,26,Cherry 1,0.167997171,151.9038476,18.54826731
4362,26,Cherry 1,35.25508561,155.642461,40.96602634
4363,26,Cherry 1,34.4664586,165.2430593,33.82744331
4364,26,Cherry 1,-155.7759549,177.6306503,-20.0181568
4365,26,Cherry 1,-86.38656227,176.8309031,5.115831575
4366,26,Cherry 1,-66.06723612,180.4540507,31.55315042
4367,26,Cherry 1,-102.1298734,180.8891282,23.14920569
4368,26,Cherry 1,-109.6806224,204.181626,40.40389408
4369,26,Cherry 1,-45.66606081,208.6123654,51.69732377
4370,26,Cherry 1,-90.73136622,-328.1059027,27.107104
4371,26,Cherry 1,-68.45235211,61.62479096,178.9766122
4372,26,Cherry 1,-75.71314696,47.7807937,178.379942
4373,26,Cherry 1,-92.33686926,57.84396864,163.0760878
4374,26,Cherry 1,-77.37222194,35.94350082,144.0871624
4375,26,Cherry 1,-112.1371736,49.70616888,149.5337083
4376,26,Cherry 1,-96.25319223,29.54566738,132.674163
4377,26,Cherry 1,-106.5541585,23.25976857,128.5987357
4378,26,Cherry 1,-125.2026505,25.47002673,109.0653357
4379,26,Cherry 1,-135.5377073,22.3675456,97.9256365
4380,26,Cherry 1,-132.5726033,8.290532992,104.8754537
4381,26,Cherry 1,-136.5656924,4.942508832,90.47078036
4382,26,Cherry 1,-132.9306985,-7.467057753,93.94272112
4383,26,Cherry 1,-134.16522,-12.42061274,84.20664023
4384,26,Cherry 1,-124.4758395,-24.33150285,86.86126264
4385,26,Cherry 1,-119.6103614,-33.02541688,92.46644653
4386,26,Cherry 1,95.72304845,124.2466658,163.6586524
4387,26,Cherry 1,-109.1894257,-34.21536742,107.0053809
4388,26,Cherry 1,-111.4377513,-50.7847891,96.15651647
4389,26,Cherry 1,-98.28851555,-53.82741596,105.4981029
4390,26,Cherry 1,-96.75514962,-68.90173906,99.75120061
4391,26,Cherry 1,-81.79136979,-78.23190271,112.8836985
4392,26,Cherry 1,-70.03325391,-66.21717224,119.9734661
4393,26,Cherry 1,-59.2181354,-55.10736771,126.0955003
4394,26,Cherry 1,-47.23053731,-46.16520743,134.6430166
4395,26,Cherry 1,-33.57398896,-46.66494472,135.026543
4396,26,Cherry 1,-7.636635281,-77.99138116,181.7317502
4397,26,Cherry 1,97.28421973,103.4467679,175.4263217
4398,26,Cherry 1,-22.61708926,-82.79470189,104.5005386
4399,26,Cherry 1,0.772684717,-51.48817102,127.9754028
4400,26,Cherry 1,-30.90614204,-90.47316132,77.44852892
4401,26,Cherry 1,-17.78010332,-87.66242581,80.87892785
4402,26,Cherry 1,-4.257676935,-84.80400368,88.14762777
4403,26,Cherry 1,17.18878851,-59.07198378,113.4586689
4404,26,Cherry 1,17.05810528,-68.3067531,99.32667404
4405,26,Cherry 1,30.66614638,-31.25116957,110.4107251
4406,26,Cherry 1,43.18454273,-31.23691295,113.0787065
4407,26,Cherry 1,31.90322423,-44.76879283,80.99623806
4408,26,Cherry 1,64.12224119,110.3214523,151.7552303
4409,26,Cherry 1,41.2331065,-54.79148157,79.86716927
4410,26,Cherry 1,40.68866599,-66.69844939,72.44083703
4411,26,Cherry 1,63.98063361,-33.80835855,90.26894709
4412,26,Cherry 1,41.66786999,-79.30754297,49.45125391
4413,26,Cherry 1,78.60863935,-41.37404175,75.9612519
4414,26,Cherry 1,79.62299165,-60.64391751,75.92723396
4415,26,Cherry 1,97.60322272,-50.64167419,84.95919732
4416,26,Cherry 1,57.5551779,-114.6751484,25.00058379
4417,26,Cherry 1,105.0790538,-87.19497837,84.57719024
4418,26,Cherry 1,78.507084,-105.6579265,40.60614974
4419,26,Cherry 1,53.99086875,99.8714575,162.0714565
4420,26,Cherry 1,102.9664605,-82.34145132,53.09257048
4421,26,Cherry 1,78.15640322,-101.4898575,30.59959535
4422,26,Cherry 1,97.18807293,-85.91051015,42.14122462
4423,26,Cherry 1,72.67869868,-100.463063,0.550048512
4424,26,Cherry 1,82.63835054,-109.3991398,-21.98453035
4425,26,Cherry 1,96.34909499,-90.24026445,12.55620493
4426,26,Cherry 1,90.28829377,-90.27137624,-18.59179821
4427,26,Cherry 1,99.62204525,-84.38565803,-10.36497754
4428,26,Cherry 1,112.7608134,-79.01391573,2.183999413
4429,26,Cherry 1,106.8583527,-94.09618269,-35.96282538
4430,26,Cherry 1,64.40451994,89.48154033,187.2628991
4431,26,Cherry 1,115.4692592,-80.0548083,-35.61072976
4432,26,Cherry 1,120.0704748,-54.92517053,-10.08965097
4433,26,Cherry 1,132.2079289,-41.67759107,16.56825375
4434,26,Cherry 1,128.3446923,-66.65545376,-44.26638366
4435,26,Cherry 1,141.5283268,-48.88901681,-19.44307149
4436,26,Cherry 1,139.8938099,-24.66001596,0.271853091
4437,26,Cherry 1,140.920806,-10.38044883,13.99445382
4438,26,Cherry 1,155.1730088,-41.79506996,-44.73203649
4439,26,Cherry 1,152.87515,-14.94110519,-21.84879146
4440,26,Cherry 1,163.5336143,-2.015929015,4.594328473
4441,26,Cherry 1,22.22720768,108.7578804,160.47435
4442,26,Cherry 1,157.9719712,14.13677793,11.02596387
4443,26,Cherry 1,156.0377975,27.82620731,15.15060992
4444,26,Cherry 1,166.1435713,-4.50574354,-61.34630969
4445,26,Cherry 1,185.6637969,31.5273253,-8.460426571
4446,26,Cherry 1,174.582694,34.26500352,-23.40692602
4447,26,Cherry 1,201.4729268,-37.69741719,-95.98409926
4448,26,Cherry 1,196.2063655,23.02951888,-48.21818614
4449,26,Cherry 1,183.6275409,23.44070011,-64.0968439
4450,26,Cherry 1,204.7368693,-61.36115463,-139.6171855
4451,26,Cherry 1,207.3829386,-9.613686549,-108.3620519
4452,26,Cherry 1,20.86130004,94.40498049,166.1214153
4453,27,Cherry 2,-78.41168943,166.8941144,-13.21409441
4454,27,Cherry 2,-30.69332586,-87.23689357,-139.4200474
4455,27,Cherry 2,-53.17769771,-94.83423716,-183.2195836
4456,27,Cherry 2,-61.74401901,-87.27991156,-197.0862422
4457,27,Cherry 2,-76.82470171,-69.03524319,-206.7017334
4458,27,Cherry 2,-57.48584922,-67.06849255,-174.0913787
4459,27,Cherry 2,-61.95989099,174.3727795,89.68834056
4460,27,Cherry 2,-44.21657715,154.7702378,105.8101156
4461,27,Cherry 2,-29.10860105,163.2964762,103.3759375
4462,27,Cherry 2,-54.97094895,152.4888227,99.6442461
4463,27,Cherry 2,-24.59103234,60.75187688,239.0074996
4464,27,Cherry 2,-87.21462663,153.3127605,67.1566657
4465,27,Cherry 2,-44.66673535,67.0221714,228.8508573
4466,27,Cherry 2,-72.71077599,55.74605181,191.2680717
4467,27,Cherry 2,-84.32792273,57.88252266,186.7748751
4468,27,Cherry 2,-66.3713118,56.23546013,209.0564557
4469,27,Cherry 2,-55.04158177,50.09401557,209.271776
4470,27,Cherry 2,-76.99082354,154.362387,64.31202247
4471,27,Cherry 2,-29.69640468,24.61115203,205.2160413
4472,27,Cherry 2,-88.36687355,150.923718,47.79058183
4473,27,Cherry 2,-53.66197817,154.943921,59.29377342
4474,27,Cherry 2,-67.34802978,145.0962915,49.92339129
4475,27,Cherry 2,-29.16498412,149.5624608,61.81509823
4476,27,Cherry 2,-131.9451437,172.700779,-85.21994929
4477,27,Cherry 2,-141.9195503,181.5912143,-73.97907602
4478,27,Cherry 2,-4.72418405,276.1061656,96.00988336
4479,27,Cherry 2,13.47507145,169.5963219,97.32284129
4480,27,Cherry 2,15.46983522,164.0712945,123.3379955
4481,27,Cherry 2,-56.27720428,243.4802988,-12.00973829
4482,27,Cherry 2,-11.79406264,185.536807,18.99436983
4483,27,Cherry 2,-90.47479046,153.3062113,-37.2941193
4484,27,Cherry 2,-109.0117289,206.0068104,-33.5371579
4485,27,Cherry 2,13.86117203,226.4015342,94.69569767
4486,27,Cherry 2,-97.8074821,220.4678297,-79.40507437
4487,27,Cherry 2,-51.64874958,181.1009578,-29.5315573
4488,27,Cherry 2,-19.75317653,135.1308776,66.06451735
4489,27,Cherry 2,-51.93200162,163.660108,-39.27687469
4490,27,Cherry 2,-36.76668889,168.1452962,-22.29780565
4491,27,Cherry 2,-57.03347757,159.6813293,-22.81538669
4492,27,Cherry 2,-36.22679168,194.3910542,-0.829525623
4493,27,Cherry 2,-54.87955371,195.7320441,-2.795064914
4494,27,Cherry 2,-71.48953275,166.2327034,-34.60617983
4495,27,Cherry 2,-48.64457129,130.3813492,45.27963145
4496,27,Cherry 2,-34.35784645,123.8259833,51.15821362
4497,27,Cherry 2,-42.98015156,157.4103493,93.84423939
4498,27,Cherry 2,-72.72867878,161.1513936,95.33688249
4499,27,Cherry 2,-24.64973617,149.7764965,110.5839864
4500,27,Cherry 2,-73.92015227,116.1005424,19.42323623
4501,27,Cherry 2,-120.4683644,15.15568295,-134.7215986
4502,27,Cherry 2,83.7946583,-95.37669027,113.6597376
4503,27,Cherry 2,102.7332403,-133.5609891,104.1086715
4504,27,Cherry 2,107.4315152,-156.4707629,98.25153504
4505,27,Cherry 2,95.67270346,-153.2378072,71.86098788
4506,27,Cherry 2,65.62340834,-109.5273251,66.19586046
4507,27,Cherry 2,59.15470684,-111.0819913,51.38847532
4508,27,Cherry 2,61.93960771,-128.0031896,27.26721729
4509,27,Cherry 2,64.77156354,-140.9451271,20.1372876
4510,27,Cherry 2,48.86210791,-123.7301358,27.81332216
4511,27,Cherry 2,50.72160329,-138.3153432,0.55976266
4512,27,Cherry 2,45.69426197,-138.9946238,-8.383579686
4513,27,Cherry 2,36.23191695,-127.0699764,-12.63434749
4514,27,Cherry 2,43.72342364,-159.8468603,-38.15052136
4515,27,Cherry 2,49.4595647,-162.7888943,-20.70030068
4516,27,Cherry 2,28.81945302,-146.8417949,-30.86203242
4517,27,Cherry 2,29.86061482,-145.3649935,-46.4915796
4518,27,Cherry 2,24.01369457,-151.1352377,-59.00451045
4519,27,Cherry 2,30.44870977,-139.8445703,-42.15341904
4520,27,Cherry 2,18.09977956,-146.3153772,-50.16977821
4521,27,Cherry 2,15.79633974,-145.8316201,-63.57469714
4522,27,Cherry 2,7.624240826,-144.4300804,-71.08239048
4523,27,Cherry 2,17.71528261,-135.0359061,-54.39791124
4524,27,Cherry 2,10.39937454,-130.2226485,-61.58485912
4525,27,Cherry 2,3.1761769,-128.6958802,-72.38108825
4526,27,Cherry 2,-2.479696985,-125.1171666,-81.3057541
4527,27,Cherry 2,10.62521818,-117.8562153,-66.02006462
4528,27,Cherry 2,-8.641221651,-131.9711566,-104.3878626
4529,27,Cherry 2,-16.72735679,-125.0023966,-111.3762368
4530,27,Cherry 2,0.278169941,-118.6296737,-105.4543384
4531,27,Cherry 2,-10.40978068,-107.873418,-103.638352
4532,27,Cherry 2,-18.05787549,-111.2773654,-118.4861907
4533,27,Cherry 2,-20.40996731,-106.4965225,-125.9373444
4534,27,Cherry 2,-31.79127111,-107.4084886,-144.0361461
4535,27,Cherry 2,64.12367769,-61.79513382,172.8904084
4536,27,Cherry 2,51.42656262,-54.42870263,165.7034173
4537,27,Cherry 2,15.09716488,-26.83607735,123.7696653
4538,27,Cherry 2,20.60588629,-39.44333191,126.7106089
4539,27,Cherry 2,2.057568918,-28.82454669,117.9838968
4540,27,Cherry 2,38.95562102,-68.4066447,138.7795438
4541,27,Cherry 2,-56.72811464,-17.86672694,82.75733009
4542,27,Cherry 2,-43.2380254,-22.45407443,71.26857794
4543,27,Cherry 2,-11.08713048,-36.67785708,91.67722914
4544,27,Cherry 2,-37.87576991,-31.19430781,78.42705834
4545,27,Cherry 2,-34.48524376,-39.57467173,72.47633519
4546,27,Cherry 2,-25.29432152,-41.9779118,94.23049785
4547,27,Cherry 2,-23.70812155,-52.11691135,94.01141581
4548,27,Cherry 2,-10.22067334,-62.22839078,97.3748042
4549,27,Cherry 2,-58.58967594,-55.15500462,75.22957193
4550,27,Cherry 2,-41.86729242,-66.3015668,85.25715885
4551,27,Cherry 2,-27.2707234,-74.38790553,88.58277897
4552,27,Cherry 2,-50.88774944,-75.83257281,83.76850311
4553,27,Cherry 2,-2.959650783,-96.48804356,102.5830472
4554,27,Cherry 2,-37.58006831,-95.8104063,102.1200939
4555,27,Cherry 2,-19.08966173,-101.0601497,106.4441165
4556,27,Cherry 2,-27.94976397,-106.1949243,93.52697762
4557,27,Cherry 2,-14.81616049,-112.7562395,92.79070843
4558,27,Cherry 2,-10.66571911,-123.1939051,90.06608045
4559,27,Cherry 2,-24.72045542,-114.2147916,77.8802078
4560,27,Cherry 2,-27.39419224,-116.1441233,64.96170093
4561,27,Cherry 2,-47.74388089,-110.1700024,65.42028178
4562,27,Cherry 2,-30.6866078,-126.2910541,65.8801854
4563,27,Cherry 2,-49.50341507,-125.795045,62.80319725
4564,27,Cherry 2,-32.66829358,-134.0072111,49.64527622
4565,27,Cherry 2,-61.89767426,-111.2330111,38.09986516
4566,27,Cherry 2,-45.90856909,-120.6154605,34.25977298
4567,27,Cherry 2,-42.96403313,-143.4891707,39.99897199
4568,27,Cherry 2,-52.90050416,-134.8186923,31.67116153
4569,27,Cherry 2,-58.76287739,-127.4402455,20.3832247
4570,27,Cherry 2,-63.34064094,-131.0094137,10.82367478
4571,27,Cherry 2,-74.52740448,-125.6356682,11.24188912
4572,27,Cherry 2,-77.81144211,-132.429454,-4.277573528
4573,27,Cherry 2,-87.91611429,-129.3536622,-7.732274037
4574,27,Cherry 2,-85.6520571,-123.300996,-22.87141975
4575,27,Cherry 2,-87.98728996,-113.0750014,-36.53453219
4576,27,Cherry 2,-89.34138652,-106.4462542,-18.39898234
4577,27,Cherry 2,-73.09094559,-90.19987053,-15.63845613
4578,27,Cherry 2,-76.41073854,-89.60654725,-33.91004642
4579,27,Cherry 2,-86.69684577,-78.5140057,-28.05898587
4580,27,Cherry 2,-81.75081807,-77.85604395,-39.69960471
4581,27,Cherry 2,-80.58831127,-60.58309789,-28.10711574
4582,27,Cherry 2,-85.58167885,-58.32483093,-33.89398351
4583,27,Cherry 2,-75.92154759,-57.30699398,-48.32953512
4584,27,Cherry 2,-91.09602011,-51.22818056,-45.40481103
4585,27,Cherry 2,-91.81389667,-46.54311868,-61.99808388
4586,27,Cherry 2,-92.852138,-37.08462881,-57.90723555
4587,27,Cherry 2,-97.43773324,-26.26305246,-40.96936931
4588,27,Cherry 2,-94.52429013,-17.89373748,-49.76502113
4589,27,Cherry 2,-104.8361043,-24.76547657,-70.25202566
4590,27,Cherry 2,-101.6867595,-13.38588828,-66.49932477
4591,27,Cherry 2,-110.2405908,-2.492964344,-46.20855228
4592,27,Cherry 2,-111.7261746,4.720257656,-62.53038979
4593,27,Cherry 2,-120.7328046,9.817885177,-67.19801776
4594,27,Cherry 2,-125.7845165,15.62450333,-62.79353115
4595,27,Cherry 2,-129.3502395,26.59456446,-60.73970628
4596,27,Cherry 2,-135.689426,24.45197922,-82.7972365
4597,27,Cherry 2,-140.6201157,35.10587067,-53.75990944
4598,27,Cherry 2,-152.4261596,41.12680317,-80.20975262
4599,27,Cherry 2,-172.4056305,9.036829128,182.5612488
4600,27,Cherry 2,-97.15733307,-61.15979751,231.931816
4601,27,Cherry 2,-123.2483401,-51.10870088,185.9413935
4602,27,Cherry 2,-139.9864052,-38.79154453,172.3571588
4603,27,Cherry 2,-160.3072065,-26.08849659,148.373819
4604,27,Cherry 2,-151.4586046,-46.45291956,150.8165925
4605,27,Cherry 2,-163.9036152,-44.63808691,139.5864149
4606,27,Cherry 2,-176.5874997,-60.32824209,130.127133
4607,27,Cherry 2,-205.649055,-41.73396734,101.3726837
4608,27,Cherry 2,-215.7481487,-32.42697566,80.26332322
4609,27,Cherry 2,-223.8493432,-34.51515535,63.24050339
4610,27,Cherry 2,-225.0828731,-44.41889255,51.96911613
4611,27,Cherry 2,-231.8846969,-13.68950722,57.322075
4612,27,Cherry 2,-243.8236596,-47.31125547,23.32964419
4613,27,Cherry 2,-250.4705357,-30.11714394,0.02484383
4614,27,Cherry 2,-239.2404205,-18.71161263,18.50627927
4615,27,Cherry 2,-240.2580315,-5.485907758,28.0891977
4616,27,Cherry 2,-244.0498025,4.811973576,22.21237903
4617,27,Cherry 2,94.98161847,27.16648609,-129.8746084
4618,27,Cherry 2,91.05231218,14.24120433,-131.9158745
4619,27,Cherry 2,87.27440666,49.10093897,-128.128526
4620,27,Cherry 2,83.36625785,45.42594024,-133.2977683
4621,27,Cherry 2,72.41846367,18.00871466,-141.2449495
4622,27,Cherry 2,66.6859068,33.31571293,-137.4578988
4623,27,Cherry 2,81.14171551,0.166181021,-143.4155349
4624,27,Cherry 2,60.74881124,25.66739512,-138.3362814
4625,27,Cherry 2,59.0304417,32.90698277,-125.7167627
4626,27,Cherry 2,52.69996352,52.8065959,-126.7851968
4627,27,Cherry 2,42.61870254,52.12723229,-138.7531194
4628,27,Cherry 2,45.83732571,42.84008701,-123.6023174
4629,27,Cherry 2,39.04089945,65.56698259,-124.5020619
4630,27,Cherry 2,35.12944789,77.88478949,-135.3853666
4631,27,Cherry 2,14.60100089,69.94780062,-157.5899156
4632,27,Cherry 2,11.66699524,76.90276014,-153.4460612
4633,27,Cherry 2,16.14040073,58.88789169,-143.7377231
4634,27,Cherry 2,12.8908906,78.12188358,-130.143725
4635,27,Cherry 2,13.26716212,66.78054616,-125.6571269
4636,27,Cherry 2,171.8126977,59.54127862,101.9961936
4637,27,Cherry 2,138.0481014,84.95662917,58.53032329
4638,27,Cherry 2,136.1177477,76.44700221,63.02454002
4639,27,Cherry 2,148.5614332,64.25203685,76.74988239
4640,27,Cherry 2,127.6530299,90.33502017,52.48674701
4641,27,Cherry 2,127.1573003,90.48276713,60.50782154
4642,27,Cherry 2,120.8910425,95.19317389,28.8382806
4643,27,Cherry 2,111.8199298,99.94455959,27.49123685
4644,27,Cherry 2,121.8301564,76.85359562,40.30868032
4645,27,Cherry 2,115.4909552,98.09848329,16.06725019
4646,27,Cherry 2,114.8150616,91.30231264,28.18575963
4647,27,Cherry 2,108.5687757,106.9347008,6.57447526
4648,27,Cherry 2,135.5802752,45.52918386,50.07719108
4649,27,Cherry 2,135.6538388,49.84308435,37.53304326
4650,27,Cherry 2,135.2592555,40.21339601,43.4083354
4651,27,Cherry 2,134.0424962,45.45081252,29.63819487
4652,27,Cherry 2,139.0722899,26.11228214,36.28280625
4653,27,Cherry 2,127.354476,41.96818016,23.85105947
4654,27,Cherry 2,132.1446447,31.59546534,29.14527731
4655,27,Cherry 2,147.3209605,13.06830023,24.60576965
4656,27,Cherry 2,116.8474115,50.40751227,13.74331793
4657,27,Cherry 2,133.528997,20.33314349,16.73403459
4658,27,Cherry 2,136.7421247,14.46583803,16.79440062
4659,27,Cherry 2,135.8088866,16.88563767,4.760171706
4660,27,Cherry 2,131.2758826,22.39657516,3.025885081
4661,27,Cherry 2,117.4687615,35.14346095,-5.264944087
4662,27,Cherry 2,113.2551012,47.99839144,-11.92823349
4663,27,Cherry 2,114.6927544,55.98051575,-17.38908039
4664,27,Cherry 2,127.5556547,25.87826658,-15.82613286
4665,27,Cherry 2,126.2705498,32.47250559,-18.59135706
4666,27,Cherry 2,105.7999758,55.14120147,-28.20544733
4667,27,Cherry 2,95.18596477,78.26785477,-42.63986146
4668,27,Cherry 2,98.68734245,59.67775424,-37.02203393
4669,27,Cherry 2,98.01460578,69.20572063,-44.58658768
4670,27,Cherry 2,91.97859082,69.95328232,-47.62307973
4671,27,Cherry 2,95.91308618,65.26174019,-53.69858527
4672,27,Cherry 2,102.9008661,44.46184073,-48.44897055
4673,27,Cherry 2,111.6380279,42.65820112,-50.20636397
4674,27,Cherry 2,99.07956661,50.8446951,-58.30730577
4675,27,Cherry 2,133.5461757,0.029709008,-37.44654627
4676,27,Cherry 2,120.2668697,20.86830576,-49.27555986
4677,27,Cherry 2,128.962389,17.36799864,-52.46255136
4678,27,Cherry 2,111.4775827,49.81995598,-67.30016809
4679,27,Cherry 2,115.1016643,65.12374339,-74.22512971
4680,27,Cherry 2,126.3523207,21.68435973,-61.60456737
4681,27,Cherry 2,164.9093937,-22.69940554,-39.43443833
4682,27,Cherry 2,145.0309893,-15.5852831,-49.92254063
4683,27,Cherry 2,147.2331397,-12.40913988,-48.14366403
4684,27,Cherry 2,140.606906,2.86953982,-57.61583404
4685,27,Cherry 2,142.094033,-0.759396155,-64.32732435
4686,27,Cherry 2,150.4184346,-15.94554295,-78.7463197
4687,27,Cherry 2,140.8422868,-13.4694298,-91.24326993
4688,27,Cherry 2,143.4647388,-31.04225898,-89.99520753
4689,27,Cherry 2,132.9387694,-17.12306704,-100.7918185
4690,27,Cherry 2,136.3386956,-25.7969497,-100.8977177
4691,27,Cherry 2,126.3746467,-13.75783982,-109.5517347
