num,Number,Fruit,x,y,z
4167,25,Cauliflower,-30.419771,-16.680809,-41.591305
4168,25,Cauliflower,-16.474447,-25.113365,-23.050901
4169,25,Cauliflower,30.112457,42.31659,129.05713
4170,25,Cauliflower,7.7874393,-10.635633,-34.027863
4171,25,Cauliflower,-10.82933,5.8628583,-28.65108
4172,25,Cauliflower,15.532757,13.54357,-23.093197
4173,25,Cauliflower,-35.544357,-93.593185,-87.74029
4174,25,Cauliflower,-4.3407197,36.0014,-22.64052
4175,25,Cauliflower,13.714134,38.69111,-40.509094
4176,25,Cauliflower,-19.350294,-39.036007,21.22793
4177,25,Cauliflower,-6.558405,26.274002,-54.18213
4178,25,Cauliflower,36.373863,75.16309,-14.319007
4179,25,Cauliflower,40.347717,53.418167,-25.402098
4180,25,Cauliflower,53.343483,54.4179,-3.3462179
4181,25,Cauliflower,37.157585,33.583405,-1.26316
4182,25,Cauliflower,19.898052,53.53752,-1.4550962
4183,25,Cauliflower,36.304626,56.064175,19.868565
4184,25,Cauliflower,14.320243,43.35066,22.675358
4185,25,Cauliflower,16.641565,75.87766,23.091177
4186,25,Cauliflower,-5.026181,63.85024,24.0627
4187,25,Cauliflower,6.76299,63.425682,47.56513
4188,25,Cauliflower,25.907162,47.416748,55.468803
4189,25,Cauliflower,-101.7483,-77.73294,8.479692
4190,25,Cauliflower,24.357779,19.33989,48.3191
4191,25,Cauliflower,46.644455,12.609964,58.046448
4192,25,Cauliflower,49.585693,25.58985,38.99182
4193,25,Cauliflower,59.38878,57.74191,-124.8404
4194,25,Cauliflower,-14.079698,21.720085,135.60382
4195,25,Cauliflower,58.116,27.248354,-129.74469
4196,25,Cauliflower,80.47584,34.07166,-119.54321
4197,25,Cauliflower,76.06048,41.06227,-90.95043
4198,25,Cauliflower,51.406616,36.402866,-98.63722
4199,25,Cauliflower,62.698467,11.3618,-101.62419
4200,25,Cauliflower,86.53808,13.794855,-92.73439
4201,25,Cauliflower,68.80903,12.419574,-73.196236
4202,25,Cauliflower,38.868732,14.114563,-83.22605
4203,25,Cauliflower,49.209743,-6.7922187,-71.54355
4204,25,Cauliflower,48.54305,29.73409,-63.608345
4205,25,Cauliflower,43.886353,-20.101927,-99.66025
4206,25,Cauliflower,25.39409,-90.95286,72.65849
4207,25,Cauliflower,31.897394,-0.9632738,-117.00086
4208,25,Cauliflower,15.5957575,-9.054112,-96.24523
4209,25,Cauliflower,12.484921,18.111605,-103.9952
4210,25,Cauliflower,2.867974,1.5863246,-119.69565
4211,25,Cauliflower,-128.56264,40.90586,-42.55454
4212,25,Cauliflower,-21.54398,104.54081,-75.610214
4213,25,Cauliflower,-22.90373,-95.29136,70.69323
4214,25,Cauliflower,-28.475395,84.74214,59.16732
4215,25,Cauliflower,-19.25704,-92.55255,101.28489
4216,25,Cauliflower,10.96012,123.49623,-67.90961
4217,25,Cauliflower,28.33935,109.68017,-50.921856
4218,25,Cauliflower,0.7993786,105.96555,-46.56198
4219,25,Cauliflower,13.576975,83.81558,-51.35143
4220,25,Cauliflower,11.002923,94.60143,-76.54179
4221,25,Cauliflower,32.86976,82.13948,-71.44927
4222,25,Cauliflower,10.737419,67.44982,-76.97083
4223,25,Cauliflower,-33.572273,63.478653,-58.756424
4224,25,Cauliflower,-22.678442,68.55094,-43.129112
4225,25,Cauliflower,-77.800224,70.79514,-46.06897
4226,25,Cauliflower,-65.856125,51.23899,-38.74163
4227,25,Cauliflower,-85.71461,53.514305,-24.667942
4228,25,Cauliflower,-25.13705,83.19372,-7.4546742
4229,25,Cauliflower,-82.71518,80.25673,-13.004581
4230,25,Cauliflower,-66.842926,64.68903,3.5556178
4231,25,Cauliflower,117.9572,79.705185,44.901836
4232,25,Cauliflower,-49.50011,71.72104,-16.689089
4233,25,Cauliflower,-55.383354,94.084854,-5.460765
4234,25,Cauliflower,-54.84586,97.72187,-29.91581
4235,25,Cauliflower,-71.46178,116.02344,-20.223352
4236,25,Cauliflower,-46.22448,128.20662,-23.69379
4237,25,Cauliflower,-59.061974,139.96204,-6.1656303
4238,25,Cauliflower,-42.676716,124.47408,6.2261314
4239,25,Cauliflower,-70.603806,123.9298,15.957375
4240,25,Cauliflower,-50.22869,124.49548,34.713963
4241,25,Cauliflower,-56.358715,99.05473,30.691256
4242,25,Cauliflower,-72.822426,105.363396,48.832188
4243,25,Cauliflower,-90.90465,98.6109,30.951843
4244,25,Cauliflower,-80.919754,76.63995,37.262207
4245,25,Cauliflower,-106.68186,66.608215,17.305237
4246,25,Cauliflower,-107.09531,73.6705,38.824394
4247,25,Cauliflower,-74.53571,73.16903,94.46838
4248,25,Cauliflower,-82.38359,59.68488,112.85356
4249,25,Cauliflower,-57.806667,52.530777,105.91786
4250,25,Cauliflower,-71.40415,31.472528,107.87332
4251,25,Cauliflower,122.46664,57.27758,-49.080654
4252,25,Cauliflower,-106.27419,49.26409,76.27494
4253,25,Cauliflower,-81.8356,37.972042,77.336205
4254,25,Cauliflower,-117.87427,0.054089144,-41.7548
4255,25,Cauliflower,-107.17841,25.343554,94.951324
4256,25,Cauliflower,-93.93543,11.0009775,72.28989
4257,25,Cauliflower,-93.941315,0.09044795,98.7611
4258,25,Cauliflower,-119.70534,-2.106173,78.945114
4259,25,Cauliflower,33.535923,-38.316864,127.371346
4260,25,Cauliflower,171.38971,10.904841,9.5311165
4261,25,Cauliflower,-115.902176,-61.909245,50.931023
4262,25,Cauliflower,-109.88424,-24.802408,53.92178
4263,25,Cauliflower,-113.086464,-38.737957,77.98609
4264,25,Cauliflower,-92.819664,-36.585007,99.12909
4265,25,Cauliflower,-6.9850197,103.87109,91.45145
4266,25,Cauliflower,-85.01196,-28.58932,73.20447
4267,25,Cauliflower,-81.4311,-58.98536,77.25649
4268,25,Cauliflower,-63.755257,-70.7117,59.48872
4269,25,Cauliflower,-72.28963,-43.142677,50.703728
4270,25,Cauliflower,10.227221,112.05713,55.209194
4271,25,Cauliflower,-55.53013,-30.923063,69.35796
4272,25,Cauliflower,-38.53319,-48.231407,72.84747
4273,25,Cauliflower,-47.321144,-25.32848,95.37811
4274,25,Cauliflower,-48.294746,-50.545536,98.09423
4275,25,Cauliflower,-13.28895,-44.7207,96.72833
4276,25,Cauliflower,4.498057,-24.788185,80.83665
4277,25,Cauliflower,83.17537,82.73016,-20.301367
4278,25,Cauliflower,15.145466,3.8527904,95.44246
4279,25,Cauliflower,44.041836,8.404355,105.03073
4280,25,Cauliflower,-113.61544,-71.03372,113.22758
4281,25,Cauliflower,50.10236,34.71312,94.79347
4282,25,Cauliflower,74.32353,26.396557,96.43073
4283,25,Cauliflower,74.71232,52.858105,97.884735
4284,25,Cauliflower,64.84552,53.6486,70.80054
4285,25,Cauliflower,86.26143,66.22007,74.63394
4286,25,Cauliflower,89.833855,40.640926,68.471855
4287,25,Cauliflower,-138.87218,-19.192781,114.51366
4288,25,Cauliflower,63.650867,89.217674,57.780605
4289,26,Cherry 1,86.35315,50.963562,-13.092755
4290,26,Cherry 1,104.58341,56.160564,53.674446
4291,26,Cherry 1,96.93238,0.26306707,63.167103
4292,26,Cherry 1,73.8299,27.097528,72.59643
4293,26,Cherry 1,110.71393,26.021412,96.04012
4294,26,Cherry 1,65.38976,-17.91809,32.88192
4295,26,Cherry 1,47.20021,-30.431015,-73.68878
4296,26,Cherry 1,101.329445,111.00286,-13.110664
4297,26,Cherry 1,137.79863,107.70457,-13.089511
4298,26,Cherry 1,124.60617,76.63957,-33.756924
4299,26,Cherry 1,156.05295,69.50201,-12.335351
4300,26,Cherry 1,133.92978,39.843815,-20.617975
4301,26,Cherry 1,120.71342,72.02498,11.110771
4302,26,Cherry 1,149.40851,50.858135,23.511536
4303,26,Cherry 1,115.46633,33.977036,12.936454
4304,26,Cherry 1,89.64403,101.74721,-85.56565
4305,26,Cherry 1,114.13067,-3.6627212,18.090649
4306,26,Cherry 1,133.79433,20.88393,46.056625
4307,26,Cherry 1,150.51651,8.609533,9.771203
4308,26,Cherry 1,68.103905,69.851814,25.850302
4309,26,Cherry 1,76.27891,28.67315,30.730637
4310,26,Cherry 1,-99.57529,-94.81532,100.39895
4311,26,Cherry 1,132.31581,-22.827993,48.27594
4312,26,Cherry 1,74.615776,5.8662825,1.1193929
4313,26,Cherry 1,97.40831,-13.576923,-25.10677
4314,26,Cherry 1,73.195206,0.81116855,-47.430195
4315,26,Cherry 1,88.35935,-120.41972,98.03538
4316,26,Cherry 1,37.54719,5.0912704,10.371076
4317,26,Cherry 1,38.67832,-7.4700856,-21.595749
4318,26,Cherry 1,32.354836,95.933235,-68.51489
4319,26,Cherry 1,28.796896,16.011185,45.93413
4320,26,Cherry 1,43.542477,84.41397,-35.03898
4321,26,Cherry 1,6.4649,97.629745,-37.600136
4322,26,Cherry 1,105.68637,-56.948032,-95.43189
4323,26,Cherry 1,-36.202393,27.734724,-36.082397
4324,26,Cherry 1,-8.972623,63.19872,-24.480799
4325,26,Cherry 1,-14.636276,58.459957,-56.480812
4326,26,Cherry 1,91.31861,46.602196,-92.27844
4327,26,Cherry 1,-1.6781654,19.55361,-34.206
4328,26,Cherry 1,21.287909,46.168278,-48.530087
4329,26,Cherry 1,24.579117,50.606827,-5.1516323
4330,26,Cherry 1,-9.245773,33.939407,4.569299
4331,26,Cherry 1,-19.214571,14.615237,35.19187
4332,26,Cherry 1,-1.943445,48.445976,-95.87663
4333,26,Cherry 1,20.455826,21.047985,-82.63914
4334,26,Cherry 1,-52.42783,65.41776,-16.505762
4335,26,Cherry 1,-40.084007,-80.320335,-77.269485
4336,26,Cherry 1,-58.719395,35.22866,9.1785965
4337,26,Cherry 1,75.314224,64.9503,-110.605286
4338,26,Cherry 1,-60.289707,31.316431,47.237476
4339,26,Cherry 1,-92.951614,24.733334,29.055614
4340,26,Cherry 1,-81.90487,74.74878,8.769427
4341,26,Cherry 1,-83.69413,68.48533,43.32158
4342,26,Cherry 1,-110.435905,52.084515,6.368877
4343,26,Cherry 1,-121.89868,77.19089,34.480335
4344,26,Cherry 1,23.688044,132.26942,-5.417978
4345,26,Cherry 1,-32.98917,86.200714,19.530445
4346,26,Cherry 1,-56.48559,112.57082,23.82321
4347,26,Cherry 1,63.124195,-10.8927355,125.39566
4348,26,Cherry 1,-7.045362,-80.55932,116.662125
4349,26,Cherry 1,12.025226,1.9331113,-135.41449
4350,26,Cherry 1,37.661686,118.22823,88.91891
4351,26,Cherry 1,8.929719,97.890366,108.32998
4352,26,Cherry 1,31.870302,86.01099,69.28735
4353,26,Cherry 1,1.9702835,108.30746,64.82802
4354,26,Cherry 1,15.779894,96.252525,34.096718
4355,26,Cherry 1,-8.672713,128.94928,31.966436
4356,26,Cherry 1,29.348106,136.8628,47.842567
4357,26,Cherry 1,-30.849592,118.40231,94.56804
4358,26,Cherry 1,-32.934345,80.974,73.77682
4359,26,Cherry 1,77.04644,13.452087,-117.493835
4360,26,Cherry 1,-8.278315,64.63785,55.04246
4361,26,Cherry 1,-6.490127,55.304214,88.91597
4362,26,Cherry 1,-11.280583,96.784256,-119.670296
4363,26,Cherry 1,-30.725798,150.11746,70.07383
4364,26,Cherry 1,-71.98499,54.783592,155.6312
4365,26,Cherry 1,-70.68512,18.957594,128.40335
4366,26,Cherry 1,-26.9789,-68.33852,-142.80122
4367,26,Cherry 1,-50.4004,31.704353,99.897194
4368,26,Cherry 1,-71.26314,62.620922,111.2216
4369,26,Cherry 1,-38.765118,55.195602,127.97637
4370,26,Cherry 1,-5.447866,-113.03474,123.30509
4371,26,Cherry 1,56.35375,-90.85538,-85.905685
4372,26,Cherry 1,-34.618427,-41.537987,151.20937
4373,26,Cherry 1,84.0268,-110.303,-63.31541
4374,26,Cherry 1,43.219044,-131.01653,-77.42941
4375,26,Cherry 1,66.44371,-80.70325,-45.946487
4376,26,Cherry 1,59.01365,-139.44023,-43.110077
4377,26,Cherry 1,-48.35901,-43.82361,103.54203
4378,26,Cherry 1,29.595922,-106.12569,-37.521255
4379,26,Cherry 1,6.4526706,-102.02899,-7.858289
4380,26,Cherry 1,-13.12815,-114.411514,-38.704765
4381,26,Cherry 1,-3.371573,-19.121346,105.3048
4382,26,Cherry 1,11.932516,-147.03593,-43.16381
4383,26,Cherry 1,-1.621077,-143.58661,-7.263071
4384,26,Cherry 1,35.03555,-135.95079,-1.456636
4385,26,Cherry 1,30.979748,-46.138866,89.34893
4386,26,Cherry 1,125.07286,-21.148905,-67.48233
4387,26,Cherry 1,72.01233,-123.21472,3.1180513
4388,26,Cherry 1,-47.94944,126.19848,-91.700836
4389,26,Cherry 1,61.61564,-115.27614,39.783443
4390,26,Cherry 1,57.726864,-83.09016,7.88806
4391,26,Cherry 1,29.213537,-91.787384,31.210247
4392,26,Cherry 1,40.83194,-89.89977,68.28017
4393,26,Cherry 1,5.102338,-81.389946,59.906075
4394,26,Cherry 1,26.260714,-52.542835,47.06475
4395,26,Cherry 1,45.325165,38.294926,121.87861
4396,26,Cherry 1,77.4007,-65.164665,49.001774
4397,26,Cherry 1,-56.326984,-162.84889,-21.507437
4398,26,Cherry 1,-9.35985,-123.77568,52.493786
4399,26,Cherry 1,17.310425,-145.82895,50.51854
4400,26,Cherry 1,9.672935,-62.08459,-41.01823
4401,26,Cherry 1,-36.58361,-109.80925,24.332663
4402,26,Cherry 1,25.070183,-68.756775,-145.73189
4403,26,Cherry 1,46.870277,-61.61511,-140.374
4404,26,Cherry 1,-14.279191,-34.64607,22.274555
4405,26,Cherry 1,8.306776,-50.677673,-0.039533768
4406,26,Cherry 1,-26.226944,-52.558266,-13.503117
4407,26,Cherry 1,-33.76406,-48.496475,52.36302
4408,26,Cherry 1,127.03985,-98.722435,8.757976
4409,26,Cherry 1,-45.64271,-66.75109,19.075287
4410,26,Cherry 1,-88.28575,131.17197,-15.334051
4411,26,Cherry 1,-54.436066,-27.313723,4.4741173
4412,26,Cherry 1,-100.14558,-30.272312,58.437206
4413,26,Cherry 1,-73.44325,-37.78138,35.667545
4414,26,Cherry 1,-74.064156,-67.83232,58.51075
4415,26,Cherry 1,-97.2318,-82.52972,32.907005
4416,26,Cherry 1,-39.230183,139.97359,-37.249336
4417,26,Cherry 1,-73.698456,-82.73599,-23.815662
4418,26,Cherry 1,99.11288,-61.075832,97.50356
4419,26,Cherry 1,-31.454882,-182.03604,8.636638
4420,26,Cherry 1,-128.19392,-48.563835,20.14869
4421,26,Cherry 1,-97.2202,-53.506832,-3.2218702
4422,26,Cherry 1,-150.88774,-53.20497,-12.878333
4423,26,Cherry 1,-122.268486,-83.03474,-16.815674
4424,26,Cherry 1,-89.944534,-10.325778,-27.658726
4425,26,Cherry 1,-124.62416,-70.199554,-55.305916
4426,26,Cherry 1,-118.5678,-35.22166,-37.566715
4427,26,Cherry 1,-131.26689,-6.5401616,-17.212172
4428,26,Cherry 1,-87.45104,-11.483492,-142.46388
4429,26,Cherry 1,-96.28849,-26.426802,-66.82898
4430,26,Cherry 1,154.59227,-67.840996,0.8461556
4431,26,Cherry 1,-133.24937,-33.819523,-86.0457
4432,26,Cherry 1,110.81293,109.44275,74.164154
4433,26,Cherry 1,-149.53174,-6.266599,-58.228996
4434,26,Cherry 1,-129.91158,-12.442749,-120.86389
4435,26,Cherry 1,-140.08871,15.706549,-94.3115
4436,26,Cherry 1,-100.73768,3.924735,-98.22312
4437,26,Cherry 1,168.66408,-33.631386,-51.35843
4438,26,Cherry 1,-71.961784,30.276531,-82.97788
4439,26,Cherry 1,-110.06672,23.22122,-63.976074
4440,26,Cherry 1,-111.29962,47.22835,-100.77432
4441,26,Cherry 1,114.085655,-64.77439,-11.954389
4442,26,Cherry 1,-80.44883,40.10948,-123.901886
4443,26,Cherry 1,102.489,-171.21658,-2.8347762
4444,26,Cherry 1,-85.45688,54.645992,-54.183155
4445,26,Cherry 1,-49.066452,7.011293,-109.56359
4446,26,Cherry 1,-74.4291,-39.25238,-106.28359
4447,26,Cherry 1,-118.02894,84.3234,-53.22739
4448,26,Cherry 1,-36.382313,-30.67705,-102.67781
4449,26,Cherry 1,-83.98717,81.266594,-85.90829
4450,26,Cherry 1,-11.340221,-20.109436,-71.174904
4451,26,Cherry 1,-46.753536,-14.234327,-64.19693
4452,26,Cherry 1,129.70892,-84.835075,-31.417719
4453,27,Cherry 2,-5.4974866,-30.850199,-111.35511
4454,27,Cherry 2,-128.5264,-21.663513,91.92653
4455,27,Cherry 2,-135.39307,-31.341534,54.111706
4456,27,Cherry 2,-146.1581,-57.072487,52.29019
4457,27,Cherry 2,-128.45914,-56.32876,73.063896
4458,27,Cherry 2,-151.85175,-39.202347,76.71398
4459,27,Cherry 2,31.761335,-30.80442,-84.3098
4460,27,Cherry 2,5.8212132,-15.397805,-80.45506
4461,27,Cherry 2,-5.9642577,-15.034145,-51.62645
4462,27,Cherry 2,8.515599,8.041471,-59.91615
4463,27,Cherry 2,-40.5098,10.761622,-59.5583
4464,27,Cherry 2,39.726246,24.708992,-62.92464
4465,27,Cherry 2,-78.37835,134.15878,39.074104
4466,27,Cherry 2,-31.28909,-92.691986,49.751328
4467,27,Cherry 2,-51.166878,-12.417845,-42.73379
4468,27,Cherry 2,-32.220997,-18.251106,-23.675856
4469,27,Cherry 2,-51.935974,-1.113869,-18.103086
4470,27,Cherry 2,34.788727,1.4095702,-78.28306
4471,27,Cherry 2,-27.831863,10.0911255,-28.299505
4472,27,Cherry 2,42.769417,0.22179535,-48.057953
4473,27,Cherry 2,2.653524,-42.779263,-64.95693
4474,27,Cherry 2,17.23261,-0.013838673,-30.6782
4475,27,Cherry 2,2.185847,37.589195,-71.40372
4476,27,Cherry 2,20.67056,-76.56775,-90.4307
4477,27,Cherry 2,-2.3998322,-83.872696,-81.69441
4478,27,Cherry 2,3.368206,-99.03837,93.76125
4479,27,Cherry 2,-26.683498,-189.32196,150.26027
4480,27,Cherry 2,28.680805,-53.934032,-131.3856
4481,27,Cherry 2,-1.6000624,-71.66971,-112.558304
4482,27,Cherry 2,-36.12784,-28.158827,-83.5323
4483,27,Cherry 2,158.38039,-26.468195,-1.092193
4484,27,Cherry 2,-50.194668,15.358854,-115.55777
4485,27,Cherry 2,-51.957855,-1.5345913,-138.94452
4486,27,Cherry 2,-20.901545,-71.18135,-134.83313
4487,27,Cherry 2,-32.520042,-55.014477,-98.85282
4488,27,Cherry 2,-101.26607,92.66736,-46.580536
4489,27,Cherry 2,81.65251,90.285774,-0.45684552
4490,27,Cherry 2,-54.77672,-33.59184,-111.254456
4491,27,Cherry 2,-32.449165,-38.687138,-125.81412
4492,27,Cherry 2,-30.426212,-10.934405,-110.23964
4493,27,Cherry 2,-16.174303,-17.044516,-139.48224
4494,27,Cherry 2,-8.883601,5.5167837,-120.59967
4495,27,Cherry 2,27.263794,25.744337,-99.1788
4496,27,Cherry 2,28.737465,47.64733,-82.14804
4497,27,Cherry 2,23.869131,-21.117794,-56.62207
4498,27,Cherry 2,15.259925,30.6435,-42.075287
4499,27,Cherry 2,-1.1724733,11.880899,-86.67067
4500,27,Cherry 2,32.15802,-2.4257238,-111.2352
4501,27,Cherry 2,-70.79482,-2.5323474,16.162577
4502,27,Cherry 2,-50.271564,-5.144381,30.465763
4503,27,Cherry 2,-81.02449,-45.67034,-2.9583416
4504,27,Cherry 2,-90.367775,-74.54948,-1.0603076
4505,27,Cherry 2,-102.20569,-17.378891,-101.242325
4506,27,Cherry 2,59.46212,71.43139,-35.448708
4507,27,Cherry 2,-49.167557,-34.087,18.74626
4508,27,Cherry 2,-106.79614,99.58929,9.84113
4509,27,Cherry 2,-62.530933,-66.861465,29.229189
4510,27,Cherry 2,-73.224464,-38.98451,32.73254
4511,27,Cherry 2,-47.352936,-53.63557,51.543102
4512,27,Cherry 2,-54.0143,-29.24877,60.86901
4513,27,Cherry 2,-36.032955,-45.514446,78.46666
4514,27,Cherry 2,-36.846264,-10.925957,82.55113
4515,27,Cherry 2,-20.346298,-33.205273,105.7462
4516,27,Cherry 2,-47.41122,-15.455614,110.45161
4517,27,Cherry 2,-69.645386,-29.773428,123.41962
4518,27,Cherry 2,-80.15401,-2.2687795,115.7971
4519,27,Cherry 2,-59.07409,-47.404213,100.015396
4520,27,Cherry 2,-23.915771,186.53383,20.371971
4521,27,Cherry 2,-123.527435,60.966484,13.246597
4522,27,Cherry 2,-75.30524,-13.703461,87.19767
4523,27,Cherry 2,-90.16368,-37.354244,98.29778
4524,27,Cherry 2,-61.296997,11.458684,86.35747
4525,27,Cherry 2,-83.09026,-54.22786,73.152695
4526,27,Cherry 2,-92.1216,15.255141,88.39391
4527,27,Cherry 2,-91.16171,-26.334927,64.47078
4528,27,Cherry 2,-121.98932,24.514448,85.843956
4529,27,Cherry 2,-109.7402,27.389254,58.067436
4530,27,Cherry 2,-86.71861,9.407662,56.626694
4531,27,Cherry 2,-109.98772,-4.703593,44.128242
4532,27,Cherry 2,-134.19655,11.045438,51.990566
4533,27,Cherry 2,-116.28252,-3.4770422,72.6089
4534,27,Cherry 2,-146.19444,-4.1704364,77.16892
4535,27,Cherry 2,25.303043,65.553566,-15.384665
4536,27,Cherry 2,48.96444,54.871204,-1.7946036
4537,27,Cherry 2,-9.92553,116.258545,77.89627
4538,27,Cherry 2,-9.376697,-35.249638,32.13717
4539,27,Cherry 2,16.77221,-28.429005,27.525652
4540,27,Cherry 2,-4.778156,-12.256969,53.612408
4541,27,Cherry 2,-54.53375,30.590296,31.331343
4542,27,Cherry 2,-14.072596,-9.01153,13.760552
4543,27,Cherry 2,87.29016,64.59477,-57.664738
4544,27,Cherry 2,10.955961,0.95562375,22.798319
4545,27,Cherry 2,3.4953375,-25.912231,-2.4051402
4546,27,Cherry 2,-4.070373,21.068941,36.46004
4547,27,Cherry 2,-17.99175,21.12257,12.103852
4548,27,Cherry 2,12.7013855,25.5817,3.622658
4549,27,Cherry 2,-5.0460424,47.42432,6.288822
4550,27,Cherry 2,0.6667182,-53.874214,-24.483501
4551,27,Cherry 2,-55.729782,51.71282,112.55015
4552,27,Cherry 2,14.63153,50.24581,29.264257
4553,27,Cherry 2,8.949889,59.353497,58.675873
4554,27,Cherry 2,33.196964,72.62311,40.809097
4555,27,Cherry 2,-23.769182,47.342907,41.999813
4556,27,Cherry 2,-51.17232,66.13538,-72.175476
4557,27,Cherry 2,6.786039,92.14369,46.99128
4558,27,Cherry 2,17.652777,95.56312,17.659431
4559,27,Cherry 2,-75.9362,62.64429,27.946093
4560,27,Cherry 2,-7.9149404,78.31069,19.085508
4561,27,Cherry 2,-21.313145,76.348434,45.038357
4562,27,Cherry 2,-31.515831,101.03704,40.154522
4563,27,Cherry 2,-15.095934,107.93274,19.374472
4564,27,Cherry 2,-37.968304,71.753944,14.422778
4565,27,Cherry 2,-43.570087,108.27807,7.8826
4566,27,Cherry 2,-29.428253,89.46942,-7.253793
4567,27,Cherry 2,-64.539246,88.51801,-1.9238945
4568,27,Cherry 2,-58.65235,89.3228,26.945404
4569,27,Cherry 2,-30.722511,78.07987,-34.709816
4570,27,Cherry 2,-43.016068,-52.752853,-19.112206
4571,27,Cherry 2,-54.6364,69.7608,-23.892426
4572,27,Cherry 2,-27.317904,50.09514,-23.580322
4573,27,Cherry 2,-48.2165,44.49377,-7.5968904
4574,27,Cherry 2,-55.73441,40.598804,-34.738224
4575,27,Cherry 2,-78.61317,39.850426,-11.372327
4576,27,Cherry 2,-85.608536,57.45615,-37.400284
4577,27,Cherry 2,-17.399908,26.172596,73.97311
4578,27,Cherry 2,112.51593,72.600494,-23.018242
4579,27,Cherry 2,-77.7719,30.58166,-59.91319
4580,27,Cherry 2,-89.76987,18.858807,-35.817924
4581,27,Cherry 2,-245.84938,-163.514,-94.564644
4582,27,Cherry 2,170.50696,288.9941,143.47679
4583,27,Cherry 2,-93.97569,-0.43032855,-62.55831
4584,27,Cherry 2,-110.83074,26.350027,-69.394424
4585,27,Cherry 2,-102.486275,-26.896418,-44.856506
4586,27,Cherry 2,122.49021,55.858288,67.37928
4587,27,Cherry 2,-20.75988,62.81269,93.98389
4588,27,Cherry 2,-134.45203,18.365448,-47.58013
4589,27,Cherry 2,-132.56145,-14.803698,-58.876507
4590,27,Cherry 2,-120.71119,-5.090538,-31.618744
4591,27,Cherry 2,-152.46777,-3.140721,-33.294754
4592,27,Cherry 2,-59.6691,53.623493,70.42056
4593,27,Cherry 2,-145.27791,-1.5776293,-2.1836545
4594,27,Cherry 2,-113.80737,5.008583,-1.3056034
4595,27,Cherry 2,38.124886,120.960724,67.613686
4596,27,Cherry 2,-144.25877,-33.9853,-20.954866
4597,27,Cherry 2,-121.95696,-25.877079,-0.051906947
4598,27,Cherry 2,-136.62685,28.417538,-11.3148775
4599,27,Cherry 2,-70.794556,-49.30152,-56.503452
4600,27,Cherry 2,-55.93913,141.9776,-18.45615
4601,27,Cherry 2,-57.946716,143.69261,-49.02339
4602,27,Cherry 2,-67.66902,119.0953,-58.68176
4603,27,Cherry 2,-44.012302,117.236786,-41.393345
4604,27,Cherry 2,-58.24906,98.63443,92.23066
4605,27,Cherry 2,-66.15541,105.24403,66.78605
4606,27,Cherry 2,-36.907223,116.62445,-71.92388
4607,27,Cherry 2,-8.7987795,130.6607,-61.54889
4608,27,Cherry 2,-6.3051734,102.860466,-54.530087
4609,27,Cherry 2,11.842179,108.26855,-75.51124
4610,27,Cherry 2,21.628792,95.991394,-51.089176
4611,27,Cherry 2,13.00615,119.90502,-36.905968
4612,27,Cherry 2,29.117748,131.94177,-60.968853
4613,27,Cherry 2,45.947144,118.113846,-40.35256
4614,27,Cherry 2,-0.06290033,-121.11408,-41.911392
4615,27,Cherry 2,-29.798464,-115.71227,-23.784117
4616,27,Cherry 2,46.72753,107.42674,-70.22951
4617,27,Cherry 2,105.33557,-83.04936,28.123484
4618,27,Cherry 2,49.603096,-102.278946,-15.151755
4619,27,Cherry 2,108.94802,-82.53649,63.015617
4620,27,Cherry 2,127.77712,-65.4636,46.1151
4621,27,Cherry 2,109.55852,-47.52941,64.80762
4622,27,Cherry 2,79.159134,-48.169495,62.504063
4623,27,Cherry 2,99.69963,-50.459274,35.92058
4624,27,Cherry 2,91.34633,-63.362812,84.756294
4625,27,Cherry 2,65.30682,120.9201,23.294487
4626,27,Cherry 2,102.69879,-19.704414,80.79948
4627,27,Cherry 2,107.40549,-39.863277,103.876144
4628,27,Cherry 2,79.17892,-34.19977,91.13694
4629,27,Cherry 2,-111.644165,83.8358,68.15566
4630,27,Cherry 2,91.48788,-11.685722,115.48892
4631,27,Cherry 2,58.553642,-56.979523,109.4298
4632,27,Cherry 2,45.346466,-43.766933,131.05801
4633,27,Cherry 2,72.2502,-21.997871,143.03455
4634,27,Cherry 2,59.466953,-20.938492,115.5504
4635,27,Cherry 2,81.62494,-43.860767,127.61367
4636,27,Cherry 2,89.67475,14.314171,-139.76158
4637,27,Cherry 2,108.51063,21.135303,-109.20216
4638,27,Cherry 2,23.210638,27.495447,117.02481
4639,27,Cherry 2,77.5616,8.129465,-112.270836
4640,27,Cherry 2,103.64367,-11.611848,-111.55583
4641,27,Cherry 2,39.38961,57.257328,107.58486
4642,27,Cherry 2,115.85098,1.0603945,-82.30322
4643,27,Cherry 2,87.008934,-9.010696,-82.911644
4644,27,Cherry 2,134.72946,10.196769,-60.491955
4645,27,Cherry 2,87.03679,3.7297661,-54.949318
4646,27,Cherry 2,89.433044,22.305927,-76.6076
4647,27,Cherry 2,107.39792,24.982119,-53.382618
4648,27,Cherry 2,116.05198,-37.431038,-82.208786
4649,27,Cherry 2,87.557976,-44.152023,-71.58416
4650,27,Cherry 2,-37.612465,92.47978,-114.99023
4651,27,Cherry 2,105.93863,-25.50017,-53.78309
4652,27,Cherry 2,112.007774,-55.57866,-50.438587
4653,27,Cherry 2,121.9646,-12.188497,-32.43065
4654,27,Cherry 2,136.45001,-33.95392,-45.840145
