num,Number,Fruit,x,y,z
2695,16,Banana,-89.01244102,-36.2928182,0.835845915
2696,16,Banana,-74.72074838,-25.98051407,-6.292630876
2697,16,Banana,-73.22346229,-26.62656557,-4.744225829
2698,16,Banana,-71.75090431,-20.65767631,-3.598781468
2699,16,Banana,-71.73190575,-26.98255944,-4.615033621
2700,16,Banana,-68.18755539,-23.2430474,-2.593492292
2701,16,Banana,-66.82425236,-24.23255316,-2.962347469
2702,16,Banana,-66.62260072,-24.1584527,-2.64832397
2703,16,Banana,-68.41706607,-28.55611068,-1.579811749
2704,16,Banana,-67.48670535,-29.31102799,-1.93076757
2705,16,Banana,-67.47721904,-29.18035854,-0.807067245
2706,16,Banana,-66.56114973,-29.85843711,-1.254229032
2707,16,Banana,-68.26740723,-32.64295009,0.84903316
2708,16,Banana,-67.86786107,-33.08245694,0.858696486
2709,16,Banana,-67.14690232,-28.78616488,1.451090347
2710,16,Banana,-66.73518541,-28.85343898,1.675718308
2711,16,Banana,-65.07578697,-33.62538194,1.680126546
2712,16,Banana,-64.32431946,-28.30813591,3.005617546
2713,16,Banana,-65.25003874,-30.03202601,2.350219474
2714,16,Banana,-62.73112944,-28.94290902,2.916688308
2715,16,Banana,-87.62563716,-34.91327392,-1.576334468
2716,16,Banana,-64.59694312,-32.21629175,6.191378059
2717,16,Banana,-62.96702995,-26.7376283,6.126994719
2718,16,Banana,-61.87058693,-27.12384735,5.809398331
2719,16,Banana,-63.7233523,-31.07503597,10.15070559
2720,16,Banana,-63.46676443,-31.82469326,10.30257307
2721,16,Banana,-63.21537411,-31.82606418,10.46110459
2722,16,Banana,-62.13341562,-31.6952743,10.32107013
2723,16,Banana,-85.11237227,-30.42767528,-1.795529749
2724,16,Banana,-85.60357154,-30.20711464,-1.802124768
2725,16,Banana,-83.14613325,-29.06463643,-4.195708105
2726,16,Banana,-83.50479483,-28.59136465,-4.244944487
2727,16,Banana,-83.35918394,-32.12896663,-5.232085712
2728,16,Banana,-88.84228649,-38.0489444,3.317459288
2729,16,Banana,-90.39111192,-37.67847156,3.532087436
2730,16,Banana,-87.85296463,-36.87101921,1.194785785
2731,16,Banana,-83.27279285,-31.94391265,-5.357665219
2732,16,Banana,-88.70906731,-36.15782119,1.175044503
2733,16,Banana,-88.88436427,-35.53259821,1.251213359
2734,16,Banana,-85.14520936,-30.29478714,-1.48900692
2735,16,Banana,-84.97804988,-29.79091056,-1.729892127
2736,16,Banana,-85.74883747,-29.24466712,-1.645504236
2737,16,Banana,-80.66947491,-27.20145321,-5.753226612
2738,16,Banana,-80.76099515,-26.96737769,-5.606686141
2739,16,Banana,-80.66496164,-30.83820699,-6.990971352
2740,16,Banana,-80.7214634,-30.54091299,-7.116118252
2741,16,Banana,-77.98592901,-25.96965641,-7.11656544
2742,16,Banana,-77.86904098,-26.30140735,-7.292958256
2743,16,Banana,-77.62923227,-26.17205997,-7.586589586
2744,16,Banana,-77.20130602,-25.06454353,-7.363671463
2745,16,Banana,-77.02476834,-24.79137637,-7.612111447
2746,16,Banana,-76.77382934,-28.4184905,-9.364943215
2747,16,Banana,-76.42685963,-28.33278813,-9.59258791
2748,16,Banana,-75.89103631,-23.94005945,-7.905683115
2749,16,Banana,-75.76232194,-26.70875272,-9.667784804
2750,16,Banana,-75.69148457,-27.07777083,-9.881908064
2751,16,Banana,-75.07119715,-22.12393056,-8.05272392
2752,16,Banana,-75.02085018,-25.89516676,-9.991154494
2753,16,Banana,-74.32125075,-26.62374707,-10.46090334
2754,16,Banana,-73.63272174,-21.31925288,-8.453606126
2755,16,Banana,-73.44318576,-21.55217687,-8.711953435
2756,16,Banana,-72.76073475,-19.77088661,-8.414239569
2757,16,Banana,-72.52560803,-20.18239401,-8.844627042
2758,16,Banana,-73.7347354,-24.29449512,-9.665392562
2759,16,Banana,-71.62132454,-17.1785508,-7.932651326
2760,16,Banana,-71.42522399,-17.7411572,-8.050266075
2761,16,Banana,-74.39928887,-26.15045284,-9.902632579
2762,16,Banana,-73.55069198,-21.07867171,-7.744830033
2763,16,Banana,-72.26196691,-18.86348324,-7.257810261
2764,16,Banana,-72.14619287,-23.29359073,-8.515200425
2765,16,Banana,-72.35934292,-21.20257695,-7.450588239
2766,16,Banana,-71.89902374,-16.56152035,-6.194391617
2767,16,Banana,-70.60996813,-17.62470947,-6.868193243
2768,16,Banana,-72.54627302,-16.3912116,-4.988334205
2769,16,Banana,-73.81715241,-19.01750561,-5.424499915
2770,16,Banana,-73.72033333,-12.94714964,-3.162812016
2771,16,Banana,-72.4317258,-14.85459232,-4.308951998
2772,16,Banana,-73.16094293,-17.70361093,-4.466476446
2773,17,Banana Lady Finger,61.85714907,-10.92586268,-4.626256984
2774,17,Banana Lady Finger,63.0730317,-12.36820607,-4.222977937
2775,17,Banana Lady Finger,64.24014888,-13.69324872,-3.391773357
2776,17,Banana Lady Finger,65.36302414,-14.86136806,-2.498734432
2777,17,Banana Lady Finger,66.833738,-15.73064187,-1.905171294
2778,17,Banana Lady Finger,68.53749874,-15.72815386,-1.359242889
2779,17,Banana Lady Finger,69.00452017,-16.48056547,-1.129332341
2780,17,Banana Lady Finger,69.94137918,-16.89821504,-1.106038972
2781,17,Banana Lady Finger,70.34362446,-17.2631574,-0.777427861
2782,17,Banana Lady Finger,71.47065026,-17.47807106,-0.45744622
2783,17,Banana Lady Finger,72.56792195,-17.77154227,-0.42643523
2784,17,Banana Lady Finger,73.33311786,-17.72470555,-0.104476099
2785,17,Banana Lady Finger,74.6107762,-18.20184263,0.070436071
2786,17,Banana Lady Finger,75.54243988,-18.08381632,0.211705431
2787,17,Banana Lady Finger,76.51515266,-18.14528956,0.150515434
2788,17,Banana Lady Finger,78.24472871,-18.138031,-0.139016991
2789,17,Banana Lady Finger,78.65468188,-18.07615805,-0.133671981
2790,17,Banana Lady Finger,79.39502027,-18.1149964,-0.603717281
2791,17,Banana Lady Finger,80.50481826,-17.99354475,-0.706077878
2792,17,Banana Lady Finger,82.08413938,-17.30613128,0.026062041
2793,17,Banana Lady Finger,83.29261319,-15.88685749,0.337073799
2794,17,Banana Lady Finger,84.83014486,-14.61782188,0.819040257
2795,17,Banana Lady Finger,85.25299104,-12.96153801,0.958981883
2796,17,Banana Lady Finger,85.14609481,-11.15605314,1.115054733
2797,17,Banana Lady Finger,85.17447914,-9.239926143,1.420451223
2798,17,Banana Lady Finger,83.26443134,4.758405419,0.996171584
2799,17,Banana Lady Finger,55.13309517,3.862858518,-6.579858792
2800,17,Banana Lady Finger,55.93243079,0.255799298,-4.258854403
2801,17,Banana Lady Finger,57.18522485,-2.988187084,-2.430332002
2802,17,Banana Lady Finger,59.92885758,-6.691894078,-1.551532497
2803,17,Banana Lady Finger,61.43512451,-9.380749628,-0.678299885
2804,17,Banana Lady Finger,62.01505873,-13.12837898,-0.234794934
2805,17,Banana Lady Finger,64.37687205,-16.19472326,-0.488011328
2806,17,Banana Lady Finger,64.91893836,-18.39264344,-0.481582996
2807,17,Banana Lady Finger,66.56568693,-20.38841052,-1.773362823
2808,17,Banana Lady Finger,67.81374396,-21.63323161,-1.946869118
2809,17,Banana Lady Finger,70.43822769,-22.68295123,-1.414178883
2810,17,Banana Lady Finger,72.879848,-23.46092192,-1.80437125
2811,17,Banana Lady Finger,74.84863368,-24.50875224,-1.759930845
2812,17,Banana Lady Finger,76.61385439,-25.23786003,-1.64581266
2813,17,Banana Lady Finger,79.72449298,-25.80837225,-1.440274095
2814,17,Banana Lady Finger,80.96286756,-26.0599292,-1.716252197
2815,17,Banana Lady Finger,81.96886972,-26.20251804,-3.282582932
2816,17,Banana Lady Finger,82.60964212,-25.61201641,-4.634967362
2817,17,Banana Lady Finger,83.35094926,-24.99836398,-5.688087076
2818,17,Banana Lady Finger,81.51420055,-22.62070957,-7.862056294
2819,17,Banana Lady Finger,81.46442129,-19.85797131,-9.872438191
2820,17,Banana Lady Finger,79.78997918,-15.4165045,-12.50369884
2821,17,Banana Lady Finger,79.85905056,-11.76284814,-13.11976093
2822,17,Banana Lady Finger,80.22520207,-6.785056447,-12.47176392
2823,17,Banana Lady Finger,-59.76822709,114.8137469,-139.9294345
2824,17,Banana Lady Finger,-61.31830744,127.2044444,-157.3725399
2825,17,Banana Lady Finger,55.00069308,87.40102102,-60.6979101
2826,17,Banana Lady Finger,59.76735741,49.45266128,-31.83421627
2827,17,Banana Lady Finger,63.1931122,37.21231189,-24.52871184
2828,17,Banana Lady Finger,66.4051078,24.07478278,-17.30389007
2829,17,Banana Lady Finger,71.2124945,13.69239382,-11.05155715
2830,17,Banana Lady Finger,76.2634487,5.854564651,-7.064457865
2831,17,Banana Lady Finger,79.71678899,-0.1935168,-3.711562214
2832,17,Banana Lady Finger,85.13007314,-2.015995626,-1.324718036
2833,17,Banana Lady Finger,88.27068145,-1.065504985,0.284306974
2834,17,Banana Lady Finger,92.46502704,1.11325187,1.704919708
2835,17,Banana Lady Finger,96.59429861,5.328319718,3.796792088
2836,17,Banana Lady Finger,101.4312671,10.20337936,5.978260991
2837,17,Banana Lady Finger,107.4020976,17.81234294,10.12324094
2838,17,Banana Lady Finger,113.1550395,28.95814729,15.68485248
2839,17,Banana Lady Finger,120.4301335,44.70901589,26.11251542
2840,17,Banana Lady Finger,128.2458908,65.20920736,40.73608676
2841,17,Banana Lady Finger,-55.47727557,144.3695891,168.7005802
2842,17,Banana Lady Finger,-55.68355758,121.5252477,140.6271003
2843,17,Banana Lady Finger,-57.1769482,118.6553766,136.650488
2844,17,Banana Lady Finger,-58.3615315,106.9389183,121.1694404
2845,17,Banana Lady Finger,-58.63926732,102.1309659,115.3098058
2846,17,Banana Lady Finger,-60.48479067,88.31986746,95.1396009
2847,17,Banana Lady Finger,-60.70837489,82.24910266,88.43364289
2848,17,Banana Lady Finger,-61.34450247,80.84728513,86.41483401
2849,17,Banana Lady Finger,-61.07494773,77.84373804,82.36134341
2850,17,Banana Lady Finger,-61.70347038,75.82224977,79.05672988
2851,17,Banana Lady Finger,-61.92565242,73.02328177,76.23815919
2852,17,Banana Lady Finger,-61.77655484,70.41644301,72.20065859
2853,17,Banana Lady Finger,-62.08833472,69.85275492,70.47080381
2854,17,Banana Lady Finger,-61.76569101,67.95387917,68.41188127
2855,17,Banana Lady Finger,-62.84248539,66.7836984,66.94281454
2856,17,Banana Lady Finger,-63.83994569,67.3531824,64.38386597
2857,17,Banana Lady Finger,-63.68820412,65.49868582,62.08735186
2858,17,Banana Lady Finger,83.95833918,54.3843474,5.22103859
2859,17,Banana Lady Finger,90.03664291,35.79172073,0.400685499
2860,17,Banana Lady Finger,94.63599201,23.83815759,-1.028234024
2861,17,Banana Lady Finger,97.91528691,17.3547768,1.167429822
2862,17,Banana Lady Finger,99.63540649,15.73333119,5.004848817
2863,17,Banana Lady Finger,103.0455372,16.89617778,8.11054073
2864,17,Banana Lady Finger,-66.24189739,63.44186707,51.25590231
2865,17,Banana Lady Finger,-73.10725838,114.5711687,-124.2884983
2866,17,Banana Lady Finger,-71.7592026,112.0646076,-122.9039777
2867,17,Banana Lady Finger,-72.36778026,111.3359451,-124.9256959
2868,17,Banana Lady Finger,-70.98878902,109.5379179,-122.5044242
2869,17,Banana Lady Finger,-72.02081257,109.2258525,-125.0596647
2870,17,Banana Lady Finger,-69.25769493,106.0914134,-122.8531534
2871,17,Banana Lady Finger,-68.33155691,105.0944404,-122.502349
2872,17,Banana Lady Finger,-67.29418873,102.4018988,-120.3354926
2873,17,Banana Lady Finger,-68.25489059,105.3527609,-124.9525298
2874,17,Banana Lady Finger,-85.86428084,-53.60185629,-0.607053004
2875,17,Banana Lady Finger,-79.96355855,-54.43546713,-1.053500827
2876,17,Banana Lady Finger,-78.9247252,-53.9011343,-0.990809536
2877,17,Banana Lady Finger,-77.42651797,-53.69104155,-1.031195615
2878,17,Banana Lady Finger,-76.59891113,-53.48117234,-1.1839629
2879,17,Banana Lady Finger,-75.81062648,-52.90443919,-1.700776841
2880,17,Banana Lady Finger,-75.17897348,-52.49169942,-1.679796685
2881,17,Banana Lady Finger,-74.543305,-52.24601417,-1.918774888
2882,17,Banana Lady Finger,-73.63543309,-51.84670943,-1.931508498
2883,17,Banana Lady Finger,-73.43466881,-51.07940695,-2.284698613
2884,17,Banana Lady Finger,-72.83774234,-50.14224726,-2.420258096
2885,17,Banana Lady Finger,-72.42471921,-50.67184836,-2.447295105
2886,17,Banana Lady Finger,-72.12340946,-50.08539119,-2.243493913
2887,17,Banana Lady Finger,-71.62924267,-48.47208736,-2.860241352
2888,17,Banana Lady Finger,-72.47045178,-48.89352782,-2.828960284
2889,17,Banana Lady Finger,-71.87830146,-48.26364654,-2.816083549
2890,17,Banana Lady Finger,-71.87938249,-47.5577702,-2.845547137
2891,17,Banana Lady Finger,-71.56020631,-48.01139596,-2.906277758
2892,17,Banana Lady Finger,-72.29002509,-48.07439901,-2.976893893
2893,17,Banana Lady Finger,-72.03644018,-47.44327236,-3.572412016
2894,17,Banana Lady Finger,-72.98988245,-48.09024402,-3.685441565
2895,17,Banana Lady Finger,-72.27181412,-46.52148947,-3.037666664
2896,17,Banana Lady Finger,-71.81936562,-45.88504796,-3.764203408
2897,17,Banana Lady Finger,-72.99474746,-44.39558447,-3.459010792
2898,17,Banana Lady Finger,-73.03522345,-45.63219152,-3.442402107
2899,17,Banana Lady Finger,-73.2970606,-44.90711326,-3.86605376
2900,17,Banana Lady Finger,-73.80321059,-45.04643044,-3.534988946
2901,17,Banana Lady Finger,-75.32974444,-45.40849711,-3.787351009
2902,17,Banana Lady Finger,-74.94223681,-44.50932495,-3.392522892
2903,17,Banana Lady Finger,-75.67716008,-43.08331253,-2.852318228
2904,17,Banana Lady Finger,-76.49420142,-43.23121929,-2.667309634
2905,17,Banana Lady Finger,-77.16454766,-42.47698158,-1.951735494
2906,17,Banana Lady Finger,-78.31851561,-42.05040022,-1.59312242
2907,17,Banana Lady Finger,-86.89524112,-35.67637483,-1.345186768
2908,17,Banana Lady Finger,-78.44444476,-53.42756964,-2.102294584
2909,17,Banana Lady Finger,-78.55337149,-53.87477385,-2.307212873
2910,17,Banana Lady Finger,-78.00637666,-54.23818015,-2.696514224
2911,17,Banana Lady Finger,-77.23280223,-54.76490365,-2.243680138
2912,17,Banana Lady Finger,-76.31832314,-54.55084353,-2.095281196
2913,17,Banana Lady Finger,-75.93381833,-55.40203544,-1.350203621
2914,17,Banana Lady Finger,-73.17421687,-56.3722754,-0.58786618
2915,17,Banana Lady Finger,-72.75394821,-55.60729609,-0.614378177
2916,17,Banana Lady Finger,-72.22966932,-55.36611483,0.010916349
2917,17,Banana Lady Finger,-72.0368457,-55.03755661,0.097623356
2918,17,Banana Lady Finger,-71.47939507,-55.17738889,0.627650119
2919,17,Banana Lady Finger,-71.45954781,-55.21094112,0.083646368
2920,17,Banana Lady Finger,-70.94808332,-54.14658228,0.353305292
2921,17,Banana Lady Finger,-69.12769196,-46.60244528,3.210055377
2922,17,Banana Lady Finger,-69.65077317,-45.46978609,2.986763164
2923,17,Banana Lady Finger,-70.60577788,-39.4359031,1.832004013
2924,17,Banana Lady Finger,-69.75320468,-37.79021385,2.588796184
2925,18,Banana Red,-51.97016815,106.4497449,-7.327232801
2926,18,Banana Red,-52.21209611,105.7796779,-6.956651576
2927,18,Banana Red,-53.05176728,103.9595652,-5.812627529
2928,18,Banana Red,-53.01751302,101.9621641,-5.896006392
2929,18,Banana Red,-53.25326259,101.2777001,-5.822967864
2930,18,Banana Red,-53.90927326,101.7109959,-5.615255381
2931,18,Banana Red,-54.08016532,96.09861559,-4.715786548
2932,18,Banana Red,-54.31875877,96.14579937,-4.601438346
2933,18,Banana Red,-53.85091415,96.328185,-5.155940193
2934,18,Banana Red,-54.14095437,96.21268185,-4.902156719
2935,18,Banana Red,-54.38852929,95.11074312,-4.793661564
2936,18,Banana Red,-54.76808666,95.87650712,-4.542602916
2937,18,Banana Red,-55.70319199,94.82665816,-3.618869106
2938,18,Banana Red,-55.73179028,95.05703466,-3.273458737
2939,18,Banana Red,-55.64879122,94.83677134,-3.293052475
2940,18,Banana Red,-55.73863594,94.48577525,-2.882708626
2941,18,Banana Red,-55.79874642,93.92151495,-2.905436771
2942,18,Banana Red,-55.66284297,93.43918616,-2.495875719
2943,18,Banana Red,-55.72331726,92.65024795,-2.403795936
2944,18,Banana Red,-55.82938944,92.83850403,-1.861012949
2945,18,Banana Red,-55.422344,91.88511751,-1.822057952
2946,18,Banana Red,-54.9688207,91.77055692,-1.456173016
2947,18,Banana Red,-55.58214153,90.19773604,-1.110661718
2948,18,Banana Red,-55.45160568,89.74428167,-0.878268146
2949,18,Banana Red,-55.37249937,89.62343292,-0.566160624
2950,18,Banana Red,-54.80724406,88.41272396,-0.456914562
2951,18,Banana Red,-53.78909107,87.32521341,-0.233560179
2952,18,Banana Red,-54.37598175,91.01957633,-0.406825914
2953,18,Banana Red,-54.10131496,90.24359263,-0.446215007
2954,18,Banana Red,-53.89136419,90.8029,1.081450855
2955,18,Banana Red,-53.80003142,93.09349829,0.425075617
2956,18,Banana Red,-53.37808219,92.94246822,0.777693419
2957,18,Banana Red,-52.62308577,91.51321805,0.994889723
2958,18,Banana Red,-53.1436212,96.08908152,1.694614726
2959,18,Banana Red,-52.17631844,95.59845661,2.224917873
2960,18,Banana Red,-51.83448297,94.13925903,2.175215687
2961,18,Banana Red,-53.31922483,94.72828345,4.101063319
2962,18,Banana Red,-53.40289215,100.0357485,5.337000186
2963,18,Banana Red,185.8817133,24.383179,116.7655166
2964,18,Banana Red,177.004968,19.67221344,95.53846929
2965,18,Banana Red,176.8529587,18.13039336,92.82369024
2966,18,Banana Red,175.9099952,15.34529634,90.40432424
2967,18,Banana Red,174.5682423,11.97452917,88.0215269
2968,18,Banana Red,173.1998191,9.412122038,86.63341127
2969,18,Banana Red,172.2671026,8.243905541,97.99593849
2970,18,Banana Red,170.5979976,7.27153338,98.40566605
2971,18,Banana Red,171.2302271,6.736053959,108.3067176
2972,18,Banana Red,176.2633657,7.492288207,124.103315
2973,18,Banana Red,180.0395364,6.636034319,123.9824207
2974,18,Banana Red,185.5226627,6.957150277,129.4190028
2975,18,Banana Red,195.0161103,8.322588457,144.4470086
2976,18,Banana Red,201.1454383,9.649303735,151.4770395
2977,18,Banana Red,203.3301656,12.33799459,164.8709532
2978,18,Banana Red,-40.56401713,90.50919578,11.81939247
2979,18,Banana Red,-40.46901474,90.20497224,11.750807
2980,18,Banana Red,-41.67552712,85.43662414,9.016411713
2981,18,Banana Red,-43.65570781,83.36370223,8.62297213
2982,18,Banana Red,-42.52407023,84.80957156,8.683776513
2983,18,Banana Red,-44.3492193,82.49836952,8.235357476
2984,18,Banana Red,-44.32084604,80.7084323,7.365727804
2985,18,Banana Red,-43.41481855,79.34943831,6.75848139
2986,18,Banana Red,-45.12463505,79.51202523,7.664532271
2987,18,Banana Red,-42.2508914,85.50922406,8.937293811
2988,18,Banana Red,165.1894708,7.423592328,-159.8483926
2989,18,Banana Red,156.8889505,6.427882373,-140.3408189
2990,18,Banana Red,153.633173,6.520034611,-122.8092687
2991,18,Banana Red,155.1995844,6.083329228,-141.3925143
2992,18,Banana Red,151.0511789,5.838151657,-127.9577693
2993,18,Banana Red,157.1695728,8.01887846,-129.860701
2994,18,Banana Red,154.7559371,7.5063292,-128.248082
2995,18,Banana Red,154.3027065,7.090130029,-120.6346174
2996,18,Banana Red,-44.48121155,81.40965741,7.782924807
2997,18,Banana Red,156.5965834,5.920919986,-117.8537483
2998,18,Banana Red,159.8501666,4.62453752,-110.638362
2999,18,Banana Red,166.5898609,4.514706174,-108.9680348
3000,18,Banana Red,172.6686452,3.875780689,-102.8878757
3001,18,Banana Red,177.0822211,4.573885361,-89.99308525
3002,18,Banana Red,179.5399167,5.11524104,-75.17656506
3003,18,Banana Red,186.6124403,7.371142781,-65.94566202
3004,18,Banana Red,193.1260781,9.453140954,-55.85454341
3005,18,Banana Red,199.1252017,11.08227614,-50.31928141
3006,18,Banana Red,194.9607362,15.11837665,-33.7153799
3007,18,Banana Red,-44.62286898,80.38953757,7.483479019
3008,18,Banana Red,-27.93875535,-74.45215818,4.577261197
3009,18,Banana Red,-28.3383255,-75.93641352,5.522676234
3010,18,Banana Red,-29.57834134,-75.91040329,4.357029875
3011,18,Banana Red,-32.00846534,-76.59827819,2.710488256
3012,18,Banana Red,-30.66900607,-76.40483706,3.461429915
3013,18,Banana Red,-32.96704747,-76.58888527,3.413690338
3014,18,Banana Red,-33.22189467,-75.09928411,2.211064393
3015,18,Banana Red,-35.29653275,-71.81286616,1.546015357
3016,18,Banana Red,-35.31784887,-74.83966259,2.097282776
3017,18,Banana Red,-36.93383301,-71.62766317,1.306787244
3018,18,Banana Red,-36.75320893,-69.77965742,0.224914158
3019,18,Banana Red,-37.9267015,-71.34220926,0.613453707
3020,18,Banana Red,-38.77122539,-72.53392319,0.902626176
3021,18,Banana Red,-38.02322972,-73.92127255,1.360869202
3022,18,Banana Red,-39.0080707,-75.08994219,1.747170607
3023,18,Banana Red,-38.99643612,-73.2567946,0.937720457
3024,18,Banana Red,-39.67590906,-76.4306998,1.656811916
3025,18,Banana Red,-39.84842399,-72.5900474,0.610949599
3026,18,Banana Red,-40.34863938,-73.22018191,0.714561841
3027,18,Banana Red,-39.92671845,-75.48253686,1.156885224
3028,18,Banana Red,-39.78349642,-71.09475082,0.178892439
3029,18,Banana Red,-40.18881209,-71.99026186,0.272068556
3030,18,Banana Red,-39.8146184,-74.08546629,0.547538325
3031,18,Banana Red,-39.55370226,-69.338295,-0.182802423
3032,18,Banana Red,-40.17707206,-70.20516364,0.02329884
3033,18,Banana Red,-40.33073803,-72.84060681,0.386283455
3034,18,Banana Red,-39.67628037,-70.68014696,-0.139874208
3035,18,Banana Red,-39.75138222,-69.70660003,0.005493873
3036,18,Banana Red,-40.07022384,-70.13577463,-0.097544091
3037,18,Banana Red,-40.33553589,-70.23995347,0.062072112
3038,18,Banana Red,-39.87064031,-65.41303341,-0.84390882
3039,18,Banana Red,-40.04277063,-65.49118664,-0.808658014
3040,18,Banana Red,-39.75966893,-64.19130806,-0.917613549
3041,18,Banana Red,-39.13931987,-66.37752241,-0.960242474
3042,18,Banana Red,-39.53586217,-63.6749885,-1.077963682
3043,18,Banana Red,-39.40766746,-62.5926883,-1.140650086
3044,18,Banana Red,-39.8386356,-66.12514327,-0.412571732
3045,18,Banana Red,-39.66654837,-65.87729045,-0.407194894
3046,18,Banana Red,-39.6199984,-64.75990273,-0.579718233
3047,18,Banana Red,-40.13888803,-61.69198718,-0.768515593
3048,18,Banana Red,-39.87775368,-61.88822936,-0.739422876
3049,18,Banana Red,-40.1398563,-64.34973669,-0.122296342
3050,18,Banana Red,-39.7722556,-63.84267533,-0.095037189
3051,18,Banana Red,-39.46184748,-62.43214935,-0.154777231
3052,18,Banana Red,-39.53698155,-59.20712052,-0.195897118
3053,18,Banana Red,-39.18576957,-59.07523983,-0.190106794
3054,18,Banana Red,-39.29339661,-61.91614415,0.145730205
3055,18,Banana Red,-39.75631019,-58.40618226,0.218713989
3056,18,Banana Red,-39.49904499,-60.93556757,0.62835556
3057,18,Banana Red,-38.95958626,-60.6234597,0.635509126
3058,18,Banana Red,-39.54462499,-57.37259329,0.61315848
3059,18,Banana Red,-39.23524419,-59.18544813,1.289329535
3060,18,Banana Red,-39.49466369,-56.0313043,1.302368573
3061,18,Banana Red,-38.85410581,-55.46727381,1.435771959
3062,18,Banana Red,-38.28707052,-56.66135061,2.165646688
3063,18,Banana Red,-39.02030057,-53.29768606,2.097427398
3064,18,Banana Red,-38.24437641,-54.34596694,2.871102123
3065,18,Banana Red,-38.74966714,-51.04959926,2.78077883
3066,18,Banana Red,-38.03573187,-52.36460677,3.463390803
3067,18,Banana Red,-39.11115743,-49.28999947,3.411406248
3068,18,Banana Red,-39.04149672,-48.47376693,4.716487339
3069,18,Banana Red,-38.09291635,-50.03959713,5.541920552
3070,18,Banana Red,-37.64506004,-49.96370809,5.301395606
3071,18,Banana Red,-37.14449782,-49.30681119,5.074320491
3072,18,Banana Red,-38.9804466,-46.77426773,6.05129886
3073,18,Banana Red,-38.58488729,-45.81958021,5.72968579
3074,18,Banana Red,-38.2514318,-44.261944,8.014811479
3075,18,Banana Red,-46.47779688,-34.6197436,3.992335169
3076,18,Banana Red,-31.42381307,-37.67766372,13.66506848
3077,18,Banana Red,-46.25993604,-36.5410398,3.997046871
3078,18,Banana Red,-35.90264506,-15.00361361,0.67438426
3079,18,Banana Red,-35.32213573,-16.45983232,-0.355881
3080,18,Banana Red,-37.80356949,-21.12931387,-0.610919917
3081,18,Banana Red,-42.17244729,-17.82817234,-0.321212891
3082,18,Banana Red,-42.44551575,-17.46886701,-0.251122835
3083,18,Banana Red,-42.90671532,-26.24612671,-1.935233793
3084,18,Banana Red,-45.05753674,-32.77898984,1.71133276
3085,18,Banana Red,-44.6229153,-35.29707449,2.127316989
3086,18,Banana Red,-46.25706335,-36.4857597,4.014394464
3087,18,Banana Red,-44.53012527,-34.95450094,2.042178878
3088,18,Banana Red,-20.70438108,-68.50486004,7.556792281
3089,18,Banana Red,-26.63469853,-73.94867665,4.61529891
3090,18,Banana Red,-26.90930691,-74.20085851,5.389069923
3091,19,Beetroot,139.9375067,-0.303625748,7.438738583
3092,19,Beetroot,139.0845517,1.991017215,7.605072005
3093,19,Beetroot,137.871928,3.835671104,8.298845951
3094,19,Beetroot,134.6494259,6.072799355,9.144006553
3095,19,Beetroot,136.2810613,6.667165073,8.04518866
3096,19,Beetroot,132.4821255,6.535499287,8.609340051
3097,19,Beetroot,131.1142273,7.694837889,5.980227982
3098,19,Beetroot,130.7808359,7.186208801,6.721753638
3099,19,Beetroot,130.6524929,6.080803858,6.167601338
3100,19,Beetroot,130.1835252,5.419677058,5.236876533
3101,19,Beetroot,130.5846894,5.13471547,3.928813907
3102,19,Beetroot,131.1149589,3.086779004,3.217550508
3103,19,Beetroot,131.2999349,1.346287278,2.368844025
3104,19,Beetroot,131.0580808,0.373374844,1.425610257
3105,19,Beetroot,130.5472295,-0.775579571,1.435378696
3106,19,Beetroot,131.0650256,-2.076561822,0.993041957
3107,19,Beetroot,131.5514287,-2.895853763,1.090643393
3108,19,Beetroot,130.4638771,-4.408207149,1.01374266
3109,19,Beetroot,131.9075491,-5.753906085,0.645649713
3110,19,Beetroot,132.8013238,-8.181483454,0.323200289
3111,19,Beetroot,132.4325228,-8.399701317,-0.653056416
3112,19,Beetroot,131.5651717,-9.162313464,-0.860233174
3113,19,Beetroot,131.5025412,-11.26804527,-0.629757573
3114,19,Beetroot,131.3243113,-11.60610898,-1.15782164
3115,19,Beetroot,130.8271277,-12.98417252,-0.630403355
3116,19,Beetroot,129.641576,-12.84866991,-1.028831857
3117,19,Beetroot,130.0253435,-13.777294,0.006534165
3118,19,Beetroot,130.1952058,-13.6998165,-0.164813604
3119,19,Beetroot,129.0686579,-13.43320512,-0.204393221
3120,19,Beetroot,127.4709026,-14.07245516,1.250562324
3121,19,Beetroot,124.3775322,-13.38521586,1.510763357
3122,19,Beetroot,126.120802,-12.84339036,1.595357832
3123,19,Beetroot,123.8677663,-13.16020773,3.433024256
3124,19,Beetroot,122.9937938,-12.66295084,3.477335752
3125,19,Beetroot,120.4145877,-11.80564731,4.218838709
3126,19,Beetroot,118.5967877,-9.988749989,5.113479884
3127,19,Beetroot,115.3307514,-6.839160617,6.86092522
3128,19,Beetroot,115.7638772,-0.775118904,8.926108195
3129,19,Beetroot,143.8989321,34.62893122,7.095122649
3130,19,Beetroot,141.4117312,34.62728188,5.52434203
3131,19,Beetroot,141.9737212,34.30180601,5.044390316
3132,19,Beetroot,140.3759966,34.16504242,3.917428143
3133,19,Beetroot,139.9903891,33.37581303,3.352128675
